datetime,layer,column,inc_value,batch_value,match,status
2025-04-01 00:00:00+00:00,sector,sector_relative_strength_factor_sector,-0.26516079112552654,-0.2584467699407353,True,MATCHED
2025-04-01 00:00:00+00:00,sector,sector_breadth_factor_sector,0.0,0.0,True,MATCHED
2025-04-01 00:00:00+00:00,sector,sector_participation_factor_sector,-0.06978079317405024,-0.06801390402851169,True,MATCHED
2025-04-01 00:00:00+00:00,sector,sector_momentun_factor_sector,-0.07276903781478215,-0.07244571855617704,True,MATCHED
2025-04-01 00:00:00+00:00,sector,sector_support_score_sector,-0.14653655419757333,-0.14282616577607,True,MATCHED
2025-04-01 00:00:00+00:00,sector,sector_breadth_health_sector,0.0,0.0,True,MATCHED
2025-04-01 00:00:00+00:00,sector,sector_momentum_sector,-0.07276903781478215,-0.07244571855617704,True,MATCHED
2025-04-01 00:00:00+00:00,sector,sector_state_sector,weak,weak,True,MATCHED
2025-04-01 00:00:00+00:00,macro,spy_trend_z_macro,0.3750722388817217,0.3655751976827203,True,MATCHED
2025-04-01 00:00:00+00:00,macro,vix_z_macro,0.021652031154326568,0.021103789480860606,True,MATCHED
2025-04-01 00:00:00+00:00,macro,hy_oas_z_macro,1.6218843525870745,1.5808173235731686,True,MATCHED
2025-04-01 00:00:00+00:00,macro,macro_trend_factor_macro,0.3750722388817217,0.3655751976827203,True,MATCHED
2025-04-01 00:00:00+00:00,macro,macro_volatility_factor_macro,0.021652031154326568,0.021103789480860606,True,MATCHED
2025-04-01 00:00:00+00:00,macro,macro_credit_risk_factor_macro,1.6218843525870745,1.5808173235731686,True,MATCHED
2025-04-01 00:00:00+00:00,macro,macro_trend_strength_macro,0.3750722388817217,0.3655751976827203,True,MATCHED
2025-04-01 00:00:00+00:00,macro,macro_risk_pressure_macro,0.6617449597274258,0.6449892031177838,True,MATCHED
2025-04-01 00:00:00+00:00,macro,macro_state_macro,neutral,neutral,True,MATCHED
2025-04-02 00:00:00+00:00,symbol_indicator,ma20,4.0215000000000005,4.0215,True,MATCHED
2025-04-02 00:00:00+00:00,symbol_indicator,ma50,4.0955,4.0954999999999995,True,MATCHED
2025-04-02 00:00:00+00:00,symbol_indicator,ma20_slope,-0.05149999999999899,-0.05149999999999988,True,MATCHED
2025-04-02 00:00:00+00:00,symbol_indicator,ma50_slope,-0.01949999999999985,-0.01950000000000074,True,MATCHED
2025-04-02 00:00:00+00:00,symbol_indicator,atr_pct,0.05246286472148542,0.05246286472148542,True,MATCHED
2025-04-02 00:00:00+00:00,symbol_indicator,distance_to_high,0.18021220159151188,0.18021220159151188,True,MATCHED
2025-04-02 00:00:00+00:00,symbol_indicator,range_low,3.545,3.545,True,MATCHED
2025-04-02 00:00:00+00:00,symbol_indicator,range_high,4.4494,4.4494,True,MATCHED
2025-04-02 00:00:00+00:00,symbol_indicator,range_position,0.2487837240159223,0.2487837240159223,True,MATCHED
2025-04-02 00:00:00+00:00,symbol_indicator,volume_ratio,0.6301869172014112,0.6301869172014112,True,MATCHED
2025-04-02 00:00:00+00:00,symbol_indicator,gap_pct,-0.013586956521739246,-0.013586956521739203,True,MATCHED
2025-04-02 00:00:00+00:00,symbol_indicator,price_vs_vwap,-0.19595438633866968,-0.19595438633866968,True,MATCHED
2025-04-02 00:00:00+00:00,symbol,symbol_trend_factor,-1.0,-1.0,True,MATCHED
2025-04-02 00:00:00+00:00,symbol,symbol_trend_slope_factor,-1.0,-1.0,True,MATCHED
2025-04-02 00:00:00+00:00,symbol,symbol_trend_slope_raw,-0.05149999999999899,-0.05149999999999988,True,MATCHED
2025-04-02 00:00:00+00:00,symbol,symbol_long_slope_raw,-0.01949999999999985,-0.01950000000000074,True,MATCHED
2025-04-02 00:00:00+00:00,symbol,symbol_volatility_factor,0.05246286472148542,0.05246286472148542,True,MATCHED
2025-04-02 00:00:00+00:00,symbol,symbol_liquidity_factor,0.6301869172014112,0.6301869172014112,True,MATCHED
2025-04-02 00:00:00+00:00,symbol,symbol_position_factor,-0.18021220159151188,-0.18021220159151188,True,MATCHED
2025-04-02 00:00:00+00:00,symbol,symbol_range_position_factor,0.2487837240159223,0.2487837240159223,True,MATCHED
2025-04-02 00:00:00+00:00,symbol,symbol_intraday_intent_factor,-0.10477067143020447,-0.10477067143020444,True,MATCHED
2025-04-02 00:00:00+00:00,symbol,symbol_trend_strength,-1.0,-1.0,True,MATCHED
2025-04-02 00:00:00+00:00,symbol,symbol_trend_slope,-1.0,-1.0,True,MATCHED
2025-04-02 00:00:00+00:00,symbol,symbol_volatility_state,0.05246286472148542,0.05246286472148542,True,MATCHED
2025-04-02 00:00:00+00:00,symbol,symbol_position_quality,-0.18021220159151188,-0.18021220159151188,True,MATCHED
2025-04-02 00:00:00+00:00,symbol,symbol_range_position,0.2487837240159223,0.2487837240159223,True,MATCHED
2025-04-02 00:00:00+00:00,symbol,symbol_intraday_intent,-0.10477067143020447,-0.10477067143020444,True,MATCHED
2025-04-02 00:00:00+00:00,symbol,symbol_liquidity_quality,0.6301869172014112,0.6301869172014112,True,MATCHED
2025-04-02 00:00:00+00:00,symbol,symbol_exhaustion_risk,0.0,0.0,True,MATCHED
2025-04-02 00:00:00+00:00,symbol,symbol_failure_risk,0.07338598740497304,0.07338598740497303,True,MATCHED
2025-04-02 00:00:00+00:00,symbol,symbol_reversal_pressure,0.5523853357151023,0.5523853357151022,True,MATCHED
2025-04-02 00:00:00+00:00,symbol,symbol_state,risk_rising,risk_rising,True,MATCHED
2025-04-02 00:00:00+00:00,sector,rs_z_sector,-1.2793707468927222,-1.2469763560728004,True,MATCHED
2025-04-02 00:00:00+00:00,sector,rs_momentum_z_sector,-0.6086296404335634,-0.5932187937460967,True,MATCHED
2025-04-02 00:00:00+00:00,sector,breadth_frac_sector,0.0,0.0,True,MATCHED
2025-04-02 00:00:00+00:00,sector,breadth_momentum_sector,-0.2,-0.2,True,MATCHED
2025-04-02 00:00:00+00:00,sector,vol_ratio_z_sector,-0.44106935599895064,-0.42990123047191053,True,MATCHED
2025-04-02 00:00:00+00:00,sector,vol_trend_z_sector,0.07208617898405575,0.07026091616606815,True,MATCHED
2025-04-02 00:00:00+00:00,sector,sector_relative_strength_factor_sector,-1.2793707468927222,-1.2469763560728004,True,MATCHED
2025-04-02 00:00:00+00:00,sector,sector_breadth_factor_sector,0.0,0.0,True,MATCHED
2025-04-02 00:00:00+00:00,sector,sector_participation_factor_sector,-0.44106935599895064,-0.42990123047191053,True,MATCHED
2025-04-02 00:00:00+00:00,sector,sector_momentun_factor_sector,-0.2818260024782086,-0.27620924264861824,True,MATCHED
2025-04-02 00:00:00+00:00,sector,sector_support_score_sector,-0.7278992446461512,-0.7094684241307824,True,MATCHED
2025-04-02 00:00:00+00:00,sector,sector_breadth_health_sector,0.0,0.0,True,MATCHED
2025-04-02 00:00:00+00:00,sector,sector_momentum_sector,-0.2818260024782086,-0.27620924264861824,True,MATCHED
2025-04-02 00:00:00+00:00,sector,sector_state_sector,weak,weak,True,MATCHED
2025-04-02 00:00:00+00:00,macro,spy_trend_z_macro,0.6631626499573723,0.6463709966293043,True,MATCHED
2025-04-02 00:00:00+00:00,macro,vix_z_macro,-0.06114888072876824,-0.05960055648785812,True,MATCHED
2025-04-02 00:00:00+00:00,macro,hy_oas_z_macro,1.4157126288714432,1.3798659844960326,True,MATCHED
2025-04-02 00:00:00+00:00,macro,macro_trend_factor_macro,0.6631626499573723,0.6463709966293043,True,MATCHED
2025-04-02 00:00:00+00:00,macro,macro_volatility_factor_macro,-0.06114888072876824,-0.05960055648785812,True,MATCHED
2025-04-02 00:00:00+00:00,macro,macro_credit_risk_factor_macro,1.4157126288714432,1.3798659844960326,True,MATCHED
2025-04-02 00:00:00+00:00,macro,macro_trend_strength_macro,0.6631626499573723,0.6463709966293043,True,MATCHED
2025-04-02 00:00:00+00:00,macro,macro_risk_pressure_macro,0.5662850515485773,0.551946393798413,True,MATCHED
2025-04-02 00:00:00+00:00,macro,macro_state_macro,neutral,neutral,True,MATCHED
2025-04-03 00:00:00+00:00,symbol_indicator,ma20,3.9495000000000005,3.9494999999999996,True,MATCHED
2025-04-03 00:00:00+00:00,symbol_indicator,ma50,4.067000000000001,4.067,True,MATCHED
2025-04-03 00:00:00+00:00,symbol_indicator,ma20_slope,-0.07200000000000006,-0.07200000000000006,True,MATCHED
2025-04-03 00:00:00+00:00,symbol_indicator,ma50_slope,-0.028499999999999304,-0.028499999999999304,True,MATCHED
2025-04-03 00:00:00+00:00,symbol_indicator,atr_pct,0.05518922651933701,0.05518922651933701,True,MATCHED
2025-04-03 00:00:00+00:00,symbol_indicator,distance_to_high,0.22911602209944743,0.22911602209944743,True,MATCHED
2025-04-03 00:00:00+00:00,symbol_indicator,range_low,3.5,3.5,True,MATCHED
2025-04-03 00:00:00+00:00,symbol_indicator,range_high,4.4494,4.4494,True,MATCHED
2025-04-03 00:00:00+00:00,symbol_indicator,range_position,0.1263956182852329,0.1263956182852329,True,MATCHED
2025-04-03 00:00:00+00:00,symbol_indicator,volume_ratio,0.888136534398386,0.888136534398386,True,MATCHED
2025-04-03 00:00:00+00:00,symbol_indicator,gap_pct,-0.0557029177718833,-0.05570291777188328,True,MATCHED
2025-04-03 00:00:00+00:00,symbol_indicator,price_vs_vwap,-0.2260861378055064,-0.2260861378055064,True,MATCHED
2025-04-03 00:00:00+00:00,symbol,symbol_trend_factor,-1.0,-1.0,True,MATCHED
2025-04-03 00:00:00+00:00,symbol,symbol_trend_slope_factor,-1.0,-1.0,True,MATCHED
2025-04-03 00:00:00+00:00,symbol,symbol_trend_slope_raw,-0.07200000000000006,-0.07200000000000006,True,MATCHED
2025-04-03 00:00:00+00:00,symbol,symbol_long_slope_raw,-0.028499999999999304,-0.028499999999999304,True,MATCHED
2025-04-03 00:00:00+00:00,symbol,symbol_volatility_factor,0.05518922651933701,0.05518922651933701,True,MATCHED
2025-04-03 00:00:00+00:00,symbol,symbol_liquidity_factor,0.888136534398386,0.888136534398386,True,MATCHED
2025-04-03 00:00:00+00:00,symbol,symbol_position_factor,-0.22911602209944743,-0.22911602209944743,True,MATCHED
2025-04-03 00:00:00+00:00,symbol,symbol_range_position_factor,0.1263956182852329,0.1263956182852329,True,MATCHED
2025-04-03 00:00:00+00:00,symbol,symbol_intraday_intent_factor,-0.14089452778869485,-0.14089452778869485,True,MATCHED
2025-04-03 00:00:00+00:00,symbol,symbol_trend_strength,-1.0,-1.0,True,MATCHED
2025-04-03 00:00:00+00:00,symbol,symbol_trend_slope,-1.0,-1.0,True,MATCHED
2025-04-03 00:00:00+00:00,symbol,symbol_volatility_state,0.05518922651933701,0.05518922651933701,True,MATCHED
2025-04-03 00:00:00+00:00,symbol,symbol_position_quality,-0.22911602209944743,-0.22911602209944743,True,MATCHED
2025-04-03 00:00:00+00:00,symbol,symbol_range_position,0.1263956182852329,0.1263956182852329,True,MATCHED
2025-04-03 00:00:00+00:00,symbol,symbol_intraday_intent,-0.14089452778869485,-0.14089452778869485,True,MATCHED
2025-04-03 00:00:00+00:00,symbol,symbol_liquidity_quality,0.888136534398386,0.888136534398386,True,MATCHED
2025-04-03 00:00:00+00:00,symbol,symbol_exhaustion_risk,0.0,0.0,True,MATCHED
2025-04-03 00:00:00+00:00,symbol,symbol_failure_risk,0.08947134702708015,0.08947134702708015,True,MATCHED
2025-04-03 00:00:00+00:00,symbol,symbol_reversal_pressure,0.5704472638943474,0.5704472638943474,True,MATCHED
2025-04-03 00:00:00+00:00,symbol,symbol_state,risk_rising,risk_rising,True,MATCHED
2025-04-03 00:00:00+00:00,sector,rs_z_sector,0.7273255505714488,0.7089092563144863,True,MATCHED
2025-04-03 00:00:00+00:00,sector,rs_momentum_z_sector,2.0886508806607407,2.0357650591904366,True,MATCHED
2025-04-03 00:00:00+00:00,sector,breadth_frac_sector,0.0,0.0,True,MATCHED
2025-04-03 00:00:00+00:00,sector,breadth_momentum_sector,0.0,0.0,True,MATCHED
2025-04-03 00:00:00+00:00,sector,vol_ratio_z_sector,0.33420419586860123,0.3257419566303509,True,MATCHED
2025-04-03 00:00:00+00:00,sector,vol_trend_z_sector,0.33144101514616897,0.3230487412064423,True,MATCHED
2025-04-03 00:00:00+00:00,sector,sector_relative_strength_factor_sector,0.7273255505714488,0.7089092563144863,True,MATCHED
2025-04-03 00:00:00+00:00,sector,sector_breadth_factor_sector,0.0,0.0,True,MATCHED
2025-04-03 00:00:00+00:00,sector,sector_participation_factor_sector,0.33420419586860123,0.3257419566303509,True,MATCHED
2025-04-03 00:00:00+00:00,sector,sector_momentun_factor_sector,0.9348926568081469,0.9112206460381074,True,MATCHED
2025-04-03 00:00:00+00:00,sector,sector_support_score_sector,0.43050361445944463,0.41960301948331336,True,MATCHED
2025-04-03 00:00:00+00:00,sector,sector_breadth_health_sector,0.0,0.0,True,MATCHED
2025-04-03 00:00:00+00:00,sector,sector_momentum_sector,0.9348926568081469,0.9112206460381074,True,MATCHED
2025-04-03 00:00:00+00:00,sector,sector_state_sector,weak,weak,True,MATCHED
2025-04-03 00:00:00+00:00,macro,spy_trend_z_macro,-2.9132682469160005,-2.8395026473952396,True,MATCHED
2025-04-03 00:00:00+00:00,macro,vix_z_macro,2.4098752419426948,2.3488558379862208,True,MATCHED
2025-04-03 00:00:00+00:00,macro,hy_oas_z_macro,1.7920451515468776,1.7466695548740683,True,MATCHED
2025-04-03 00:00:00+00:00,macro,macro_trend_factor_macro,-2.9132682469160005,-2.8395026473952396,True,MATCHED
2025-04-03 00:00:00+00:00,macro,macro_volatility_factor_macro,2.4098752419426948,2.3488558379862208,True,MATCHED
2025-04-03 00:00:00+00:00,macro,macro_credit_risk_factor_macro,1.7920451515468776,1.7466695548740683,True,MATCHED
2025-04-03 00:00:00+00:00,macro,macro_trend_strength_macro,-2.9132682469160005,-2.8395026473952396,True,MATCHED
2025-04-03 00:00:00+00:00,macro,macro_risk_pressure_macro,2.162743205784368,2.1079813247413597,True,MATCHED
2025-04-03 00:00:00+00:00,macro,macro_state_macro,risk_off,risk_off,True,MATCHED
2025-04-04 00:00:00+00:00,symbol_indicator,ma20,3.8600000000000003,3.8599999999999994,True,MATCHED
2025-04-04 00:00:00+00:00,symbol_indicator,ma50,4.03575,4.03575,True,MATCHED
2025-04-04 00:00:00+00:00,symbol_indicator,ma20_slope,-0.08950000000000014,-0.08950000000000014,True,MATCHED
2025-04-04 00:00:00+00:00,symbol_indicator,ma50_slope,-0.03125000000000089,-0.03125,True,MATCHED
2025-04-04 00:00:00+00:00,symbol_indicator,atr_pct,0.060242380261248174,0.060242380261248174,True,MATCHED
2025-04-04 00:00:00+00:00,symbol_indicator,distance_to_high,0.2915529753265602,0.2915529753265602,True,MATCHED
2025-04-04 00:00:00+00:00,symbol_indicator,range_low,3.285,3.285,True,MATCHED
2025-04-04 00:00:00+00:00,symbol_indicator,range_high,4.4494,4.4494,True,MATCHED
2025-04-04 00:00:00+00:00,symbol_indicator,range_position,0.13740982480247316,0.13740982480247316,True,MATCHED
2025-04-04 00:00:00+00:00,symbol_indicator,volume_ratio,1.5331081666774167,1.5331081666774167,True,MATCHED
2025-04-04 00:00:00+00:00,symbol_indicator,gap_pct,-0.024861878453038777,-0.024861878453038756,True,MATCHED
2025-04-04 00:00:00+00:00,symbol_indicator,price_vs_vwap,-0.25989223881259094,-0.25989223881259094,True,MATCHED
2025-04-04 00:00:00+00:00,symbol,symbol_trend_factor,-1.0,-1.0,True,MATCHED
2025-04-04 00:00:00+00:00,symbol,symbol_trend_slope_factor,-1.0,-1.0,True,MATCHED
2025-04-04 00:00:00+00:00,symbol,symbol_trend_slope_raw,-0.08950000000000014,-0.08950000000000014,True,MATCHED
2025-04-04 00:00:00+00:00,symbol,symbol_long_slope_raw,-0.03125000000000089,-0.03125,True,MATCHED
2025-04-04 00:00:00+00:00,symbol,symbol_volatility_factor,0.060242380261248174,0.060242380261248174,True,MATCHED
2025-04-04 00:00:00+00:00,symbol,symbol_liquidity_factor,1.5331081666774167,1.5331081666774167,True,MATCHED
2025-04-04 00:00:00+00:00,symbol,symbol_position_factor,-0.2915529753265602,-0.2915529753265602,True,MATCHED
2025-04-04 00:00:00+00:00,symbol,symbol_range_position_factor,0.13740982480247316,0.13740982480247316,True,MATCHED
2025-04-04 00:00:00+00:00,symbol,symbol_intraday_intent_factor,-0.14237705863281486,-0.14237705863281486,True,MATCHED
2025-04-04 00:00:00+00:00,symbol,symbol_trend_strength,-1.0,-1.0,True,MATCHED
2025-04-04 00:00:00+00:00,symbol,symbol_trend_slope,-1.0,-1.0,True,MATCHED
2025-04-04 00:00:00+00:00,symbol,symbol_volatility_state,0.060242380261248174,0.060242380261248174,True,MATCHED
2025-04-04 00:00:00+00:00,symbol,symbol_position_quality,-0.2915529753265602,-0.2915529753265602,True,MATCHED
2025-04-04 00:00:00+00:00,symbol,symbol_range_position,0.13740982480247316,0.13740982480247316,True,MATCHED
2025-04-04 00:00:00+00:00,symbol,symbol_intraday_intent,-0.14237705863281486,-0.14237705863281486,True,MATCHED
2025-04-04 00:00:00+00:00,symbol,symbol_liquidity_quality,1.5331081666774167,1.5331081666774167,True,MATCHED
2025-04-04 00:00:00+00:00,symbol,symbol_exhaustion_risk,0.0,0.0,True,MATCHED
2025-04-04 00:00:00+00:00,symbol,symbol_failure_risk,0.09309625160987485,0.09309625160987485,True,MATCHED
2025-04-04 00:00:00+00:00,symbol,symbol_reversal_pressure,0.5711885293164074,0.5711885293164074,True,MATCHED
2025-04-04 00:00:00+00:00,symbol,symbol_state,risk_rising,risk_rising,True,MATCHED
2025-04-04 00:00:00+00:00,sector,rs_z_sector,-1.0183196820524798,-0.9925352518236772,True,MATCHED
2025-04-04 00:00:00+00:00,sector,rs_momentum_z_sector,-0.4906417049750228,-0.4782183795377979,True,MATCHED
2025-04-04 00:00:00+00:00,sector,breadth_frac_sector,0.0,0.0,True,MATCHED
2025-04-04 00:00:00+00:00,sector,breadth_momentum_sector,0.0,0.0,True,MATCHED
2025-04-04 00:00:00+00:00,sector,vol_ratio_z_sector,0.4554842382968118,0.44395111979809815,True,MATCHED
2025-04-04 00:00:00+00:00,sector,vol_trend_z_sector,0.37036180992624906,0.3609840394522376,True,MATCHED
2025-04-04 00:00:00+00:00,sector,sector_relative_strength_factor_sector,-1.0183196820524798,-0.9925352518236772,True,MATCHED
2025-04-04 00:00:00+00:00,sector,sector_breadth_factor_sector,0.0,0.0,True,MATCHED
2025-04-04 00:00:00+00:00,sector,sector_participation_factor_sector,0.4554842382968118,0.44395111979809815,True,MATCHED
2025-04-04 00:00:00+00:00,sector,sector_momentun_factor_sector,-0.0851481390121344,-0.08299213997944788,True,MATCHED
2025-04-04 00:00:00+00:00,sector,sector_support_score_sector,-0.4180629933668775,-0.40747740195221893,True,MATCHED
2025-04-04 00:00:00+00:00,sector,sector_breadth_health_sector,0.0,0.0,True,MATCHED
2025-04-04 00:00:00+00:00,sector,sector_momentum_sector,-0.0851481390121344,-0.08299213997944788,True,MATCHED
2025-04-04 00:00:00+00:00,sector,sector_state_sector,weak,weak,True,MATCHED
2025-04-04 00:00:00+00:00,macro,spy_trend_z_macro,-2.732514191033872,-2.6633253864279185,True,MATCHED
2025-04-04 00:00:00+00:00,macro,vix_z_macro,3.649967742918829,3.55754849554164,True,MATCHED
2025-04-04 00:00:00+00:00,macro,hy_oas_z_macro,2.4465437032753776,2.3845958331414048,True,MATCHED
2025-04-04 00:00:00+00:00,macro,macro_trend_factor_macro,-2.732514191033872,-2.6633253864279185,True,MATCHED
2025-04-04 00:00:00+00:00,macro,macro_volatility_factor_macro,3.649967742918829,3.55754849554164,True,MATCHED
2025-04-04 00:00:00+00:00,macro,macro_credit_risk_factor_macro,2.4465437032753776,2.3845958331414048,True,MATCHED
2025-04-04 00:00:00+00:00,macro,macro_trend_strength_macro,-2.732514191033872,-2.6633253864279185,True,MATCHED
2025-04-04 00:00:00+00:00,macro,macro_risk_pressure_macro,3.1685981270614483,3.088367430581546,True,MATCHED
2025-04-04 00:00:00+00:00,macro,macro_state_macro,risk_off,risk_off,True,MATCHED
2025-04-07 00:00:00+00:00,symbol_indicator,ma20,3.777,3.7769999999999997,True,MATCHED
2025-04-07 00:00:00+00:00,symbol_indicator,ma50,4.0097499999999995,4.0097499999999995,True,MATCHED
2025-04-07 00:00:00+00:00,symbol_indicator,ma20_slope,-0.08300000000000018,-0.08299999999999974,True,MATCHED
2025-04-07 00:00:00+00:00,symbol_indicator,ma50_slope,-0.02600000000000069,-0.02600000000000069,True,MATCHED
2025-04-07 00:00:00+00:00,symbol_indicator,atr_pct,0.06312608695652172,0.06312608695652172,True,MATCHED
2025-04-07 00:00:00+00:00,symbol_indicator,distance_to_high,0.2896811594202897,0.2896811594202897,True,MATCHED
2025-04-07 00:00:00+00:00,symbol_indicator,range_low,3.2,3.2,True,MATCHED
2025-04-07 00:00:00+00:00,symbol_indicator,range_high,4.4494,4.4494,True,MATCHED
2025-04-07 00:00:00+00:00,symbol_indicator,range_position,0.20009604610212908,0.20009604610212908,True,MATCHED
2025-04-07 00:00:00+00:00,symbol_indicator,volume_ratio,1.6564872266020965,1.6564872266020965,True,MATCHED
2025-04-07 00:00:00+00:00,symbol_indicator,gap_pct,-0.0682148040638606,-0.06821480406386063,True,MATCHED
2025-04-07 00:00:00+00:00,symbol_indicator,price_vs_vwap,-0.25472130998094206,-0.25472130998094206,True,MATCHED
2025-04-07 00:00:00+00:00,symbol,symbol_trend_factor,-1.0,-1.0,True,MATCHED
2025-04-07 00:00:00+00:00,symbol,symbol_trend_slope_factor,-1.0,-1.0,True,MATCHED
2025-04-07 00:00:00+00:00,symbol,symbol_trend_slope_raw,-0.08300000000000018,-0.08299999999999974,True,MATCHED
2025-04-07 00:00:00+00:00,symbol,symbol_long_slope_raw,-0.02600000000000069,-0.02600000000000069,True,MATCHED
2025-04-07 00:00:00+00:00,symbol,symbol_volatility_factor,0.06312608695652172,0.06312608695652172,True,MATCHED
2025-04-07 00:00:00+00:00,symbol,symbol_liquidity_factor,1.6564872266020965,1.6564872266020965,True,MATCHED
2025-04-07 00:00:00+00:00,symbol,symbol_position_factor,-0.2896811594202897,-0.2896811594202897,True,MATCHED
2025-04-07 00:00:00+00:00,symbol,symbol_range_position_factor,0.20009604610212908,0.20009604610212908,True,MATCHED
2025-04-07 00:00:00+00:00,symbol,symbol_intraday_intent_factor,-0.16146805702240133,-0.16146805702240136,True,MATCHED
2025-04-07 00:00:00+00:00,symbol,symbol_trend_strength,-1.0,-1.0,True,MATCHED
2025-04-07 00:00:00+00:00,symbol,symbol_trend_slope,-1.0,-1.0,True,MATCHED
2025-04-07 00:00:00+00:00,symbol,symbol_volatility_state,0.06312608695652172,0.06312608695652172,True,MATCHED
2025-04-07 00:00:00+00:00,symbol,symbol_position_quality,-0.2896811594202897,-0.2896811594202897,True,MATCHED
2025-04-07 00:00:00+00:00,symbol,symbol_range_position,0.20009604610212908,0.20009604610212908,True,MATCHED
2025-04-07 00:00:00+00:00,symbol,symbol_intraday_intent,-0.16146805702240133,-0.16146805702240136,True,MATCHED
2025-04-07 00:00:00+00:00,symbol,symbol_liquidity_quality,1.6564872266020965,1.6564872266020965,True,MATCHED
2025-04-07 00:00:00+00:00,symbol,symbol_exhaustion_risk,0.0,0.0,True,MATCHED
2025-04-07 00:00:00+00:00,symbol,symbol_failure_risk,0.10246287498287357,0.10246287498287358,True,MATCHED
2025-04-07 00:00:00+00:00,symbol,symbol_reversal_pressure,0.5807340285112007,0.5807340285112007,True,MATCHED
